;DateTime;gps_Lat;gps_Long;DayOfWeek;T;S;V;V_m;V_r;FuelR;FuelR_r;FuelRate_std;V_std;Acc;Dcc;Acc_std;Acc_2;Idle_p;Acc_p;Cru_p;Cre_p;Dcc_p;V_i;V_f;File;cluster
214;2018-11-12 04:41:04;45.55446625;-73.58426666;0;18.0;252.97309027777774;50.594618055555564;56.984375;50.594618055555564;12.394444465555555;22.310000038000002;12.581065278071575;7.2537576473427094;0.0;-0.3686824845679012;0.3709036285514051;0.2658535260068373;0.0;0.0;0.3333333333333333;0.0;0.6666666666666666;56.984375;33.25;ID_31823_20181112_113559;6
215;2018-11-12 04:41:22;45.55351257;-73.5812149;0;57.0;252.09635416666663;15.921875;48.59375;20.62606534090909;13.684210589017539;15.000000068730767;13.280763292597074;19.17162667932093;0.5836805555555555;-0.53515625;0.697274754935765;0.48231720175607795;0.3508771929824561;0.3859649122807017;0.08771929824561403;0.2982456140350877;0.2280701754385965;25.640625;47.25;ID_31823_20181112_113559;5
216;2018-11-12 04:42:19;45.5525322;-73.57843781;0;55.0;252.8255208333333;16.548579545454544;49.8125;27.58096590909091;12.807272746454547;17.610000026375;17.211869893299653;18.30753310867127;0.9883432539682541;-0.65625;0.7112507928764482;0.4968474074512486;0.4363636363636363;0.2545454545454545;0.01818181818181818;0.4;0.3272727272727273;46.953125;49.8125;ID_31823_20181112_113559;5
217;2018-11-12 04:43:14;45.55165482;-73.57550049;0;17.0;241.8359375;51.212316176470594;52.515625;51.212316176470594;11.861764585705886;11.861764585705886;9.819742914350837;0.9794341968365724;0.11842757936507935;-0.07899305555555555;0.14458824276462007;0.01968128921852305;0.0;0.1176470588235294;0.7058823529411765;0.0;0.17647058823529413;51.25;49.953125;ID_31823_20181112_113559;3
218;2018-11-12 04:43:31;45.55078888;-73.57267761;0;55.0;249.83072916666669;16.352556818181814;49.1875;26.452665441176467;8.864545433256364;11.080681791570454;11.842721838845677;18.059435454767627;0.5965470679012346;-0.8187806372549019;0.6967939927048492;0.4800401338690728;0.41818181818181815;0.2909090909090909;0.054545454545454536;0.3818181818181817;0.2727272727272727;49.1875;38.5;ID_31823_20181112_113559;5
219;2018-11-12 04:44:26;45.54992676;-73.56967926;0;23.0;256.56250000000006;40.15760869565217;50.96875;40.15760869565217;22.665217316956525;28.96111101611111;15.773953264045035;8.794805778863577;0.41692197712418294;-0.6040219907407407;0.5334585427887375;0.2948820367015566;0.0;0.6086956521739131;0.13043478260869565;0.0;0.2608695652173913;37.390625;50.96875;ID_31823_20181112_113559;1
220;2018-11-12 04:44:49;45.54910278;-73.5667038;0;16.0;238.23784722222214;53.603515625;56.546875;53.603515625;21.134375274312504;21.134375274312504;12.409186858248644;2.1700485050622484;0.14875315656565655;-0.035807291666666664;0.11936947542319452;0.02206637535566165;0.0;0.4375;0.5625;0.0;0.0;51.25;56.34375;ID_31823_20181112_113559;4
221;2018-11-12 04:45:05;45.54828262;-73.56394196;0;18.0;262.5998263888889;52.51996527777778;55.953125;52.51996527777778;8.20833343888889;13.431818354545454;8.172249667951021;5.161235350513726;0.06684027777777776;-0.3816105769230769;0.35226486525712714;0.18326663840127744;0.0;0.0;0.4444444444444444;0.0;0.5555555555555556;55.890625;39.6875;ID_31823_20181112_113559;6
222;2018-11-12 04:45:23;45.54732132;-73.56076813;0;95.0;246.8663194444445;9.354934210526316;43.5625;24.686631944444446;8.921578924242105;9.741953997735633;12.076352099176175;15.612637007801757;0.7190393518518521;-0.6469184027777777;0.5476247980400596;0.2967361539427996;0.6526315789473685;0.17894736842105266;0.042105263157894736;0.6210526315789474;0.15789473684210525;36.84375;39.703125;ID_31823_20181112_113559;2
223;2018-11-12 04:46:58;45.5464592;-73.55794525;0;72.0;251.10677083333331;12.555338541666664;39.09375;21.5234375;8.879861101977776;10.148412687974602;9.707611468161305;14.75352558647683;0.6225585937500001;-0.4879712301587301;0.5540982852056792;0.3054047154137464;0.4722222222222222;0.20833333333333331;0.05555555555555555;0.4305555555555556;0.3055555555555556;39.09375;26.375;ID_31823_20181112_113559;2
224;2018-11-12 04:48:10;45.54676437;-73.55556488;0;42.0;249.47916666666663;21.383928571428573;50.765625;29.9375;18.986904777314287;20.98552633282105;18.470801103215997;20.245448414004144;0.7834201388888891;-0.6236645299145298;0.7315020657300393;0.5427217567618772;0.3333333333333333;0.42857142857142855;0.023809523809523808;0.30952380952380953;0.2380952380952381;23.53125;47.953125;ID_31823_20181112_113559;5
225;2018-11-12 04:48:52;45.54884338;-73.55501556;0;31.0;246.56684027777771;28.633568548387093;43.953125;28.633568548387093;6.017741936354839;12.436666668466668;9.18913805449769;9.231831148759543;0.5066550925925927;-0.7948133680555555;0.8081487540272869;0.6592848157559861;0.0;0.41935483870967744;0.06451612903225806;0.03225806451612903;0.4838709677419355;43.953125;29.53125;ID_31823_20181112_113559;1
226;2018-11-12 04:49:23;45.54914474;-73.55300903;0;1044.0;257.0572916666667;0.8864044540229885;31.09375;17.13715277777778;4.309722201476636;4.393896463224228;2.7846585043410905;4.390555555267822;0.6073050213675215;-0.7560763888888887;0.18925439990898907;0.035826504994552935;0.9521072796934866;0.020114942528735632;0.0038314176245210726;0.9511494252873564;0.024904214559386968;28.796875;4.71875;ID_31823_20181112_113559;2
227;2018-11-12 05:06:47;45.54794312;-73.55086517;0;191.0;244.765625;4.613383507853403;39.875;19.155570652173914;10.7664921160822;11.055913947159679;9.914219059657198;10.676716389339823;0.6494502314814814;-0.5286001461988304;0.3845701301088685;0.14956266383349293;0.7853403141361257;0.14136125654450266;0.015706806282722512;0.774869109947644;0.06806282722513089;1.515625;38.703125;ID_31823_20181112_113559;2
228;2018-11-12 05:09:58;45.5460434;-73.55178833;0;47.0;248.62847222222226;19.043882978723406;40.078125;22.950320512820515;23.29680843055319;27.373749905900002;22.31950650223958;14.65126580967263;0.4638671875000001;-0.6730143229166666;0.6236887676038009;0.3807715177222877;0.23404255319148934;0.5106382978723404;0.02127659574468085;0.1914893617021277;0.2765957446808511;38.15625;40.015625;ID_31823_20181112_113559;5
229;2018-11-12 05:10:45;45.54536438;-73.5539093;0;54.0;256.7925347222222;17.119502314814813;39.8125;22.010788690476193;19.881481479740746;21.910204079714287;20.74213034291897;14.262708445521147;0.7145182291666665;-0.505642361111111;0.6256541252216841;0.3852020947421911;0.2962962962962963;0.2777777777777778;0.037037037037037035;0.2777777777777778;0.4074074074074074;39.8125;33.84375;ID_31823_20181112_113559;5
230;2018-11-12 05:11:39;45.54624557;-73.55706024;0;54.0;244.21440972222217;16.28096064814815;39.234375;25.85799632352941;12.233333384774074;15.013636426768182;14.988829257347374;15.914019042621794;0.6172331871345029;-0.68115234375;0.6281600460981847;0.3875135884854037;0.3888888888888889;0.35185185185185186;0.018518518518518517;0.3703703703703704;0.25925925925925924;34.984375;36.828125;ID_31823_20181112_113559;5
231;2018-11-12 05:12:33;45.54711914;-73.55986786;0;19.0;251.71006944444443;47.69243421052632;50.546875;47.69243421052632;26.52631590247368;26.52631590247368;16.128773275732463;3.4165358708116056;0.2938034188034188;-0.07523148148148147;0.2457288261773816;0.08862788526945256;0.0;0.5263157894736842;0.3684210526315789;0.0;0.10526315789473684;38.9375;48.953125;ID_31823_20181112_113559;4
232;2018-11-12 05:12:52;45.54801559;-73.56276703;0;36.0;251.76215277777774;25.176215277777782;48.09375;27.46496212121212;18.634722212444448;24.846296283259264;19.268370845187032;17.543740223382972;0.7043306327160495;-0.8498806423611108;0.9006813849000667;0.7893461585862481;0.16666666666666666;0.4444444444444444;0.027777777777777776;0.1111111111111111;0.4166666666666667;48.09375;45.640625;ID_31823_20181112_113559;5
233;2018-11-12 05:13:28;45.54889679;-73.56568909;0;80.0;249.04513888888889;11.20703125;45.859375;27.16856060606061;9.701875054924999;11.24855078831884;13.086817026734614;16.237474728745653;0.6247446895424837;-0.7493361928104576;0.5390898455601244;0.2876861007125289;0.6;0.1875;0.05;0.5875;0.175;45.65625;38.015625;ID_31823_20181112_113559;2
234;2018-11-12 05:14:48;45.54969788;-73.56864166;0;70.0;243.69357638888889;12.5328125;40.640625;25.065625;11.359999942757142;12.048484787772725;14.973937614852753;15.715040194785034;0.7526041666666665;-0.5377810846560847;0.5500724324998689;0.2982571179694389;0.5285714285714286;0.2;0.028571428571428567;0.5142857142857142;0.2571428571428571;36.984375;38.0;ID_31823_20181112_113559;2
235;2018-11-12 05:15:58;45.55044174;-73.57147979999999;0;57.0;257.13541666666663;16.24013157894737;47.84375;26.448214285714286;14.906140205824556;18.077659398553187;18.6197211639767;17.5734149522017;0.6644965277777779;-0.6662326388888888;0.6259028359231281;0.3870107457832466;0.43859649122807015;0.3157894736842105;0.017543859649122806;0.4035087719298245;0.2631578947368421;36.90625;47.46875;ID_31823_20181112_113559;5
236;2018-11-12 05:16:55;45.55136108;-73.57445526;0;66.0;251.00260416666669;13.691051136363635;46.09375;21.514508928571423;17.467424208333334;20.96090905;21.971433298540397;15.602074478439029;0.4636548913043478;-0.7161458333333333;0.5785324131676433;0.3327018261134201;0.4393939393939394;0.30303030303030304;0.015151515151515154;0.4090909090909091;0.2727272727272727;46.09375;34.296875;ID_31823_20181112_113559;5
237;2018-11-12 05:18:01;45.55225754;-73.57748413;0;95.0;246.8446180555556;9.354111842105263;35.921875;18.90724734042553;11.835789535168418;13.546988022180722;17.4014317393264;12.391244729604876;0.7527777777777778;-0.8127170138888888;0.6359212458181556;0.40019114037625897;0.5368421052631579;0.25263157894736843;0.0;0.5157894736842106;0.23157894736842105;32.125;31.828125;ID_31823_20181112_113559;2
238;2018-11-12 05:19:36;45.55326462;-73.58030701;0;21.0;247.3567708333333;42.404017857142854;52.328125;42.404017857142854;32.24047615428571;35.63421048631579;17.90910106224993;5.6314292374757144;0.4000289351851852;-0.5020254629629629;0.3677488932453764;0.2023292106435552;0.0;0.8095238095238095;0.047619047619047616;0.0;0.14285714285714285;34.328125;52.328125;ID_31823_20181112_113559;4
239;2018-11-12 05:19:57;45.55411148;-73.58307648;0;70.0;252.30468750000003;12.975669642857143;54.078125;28.38427734375;7.542857114017139;9.103448241055167;12.467660278191467;19.460838049462968;0.6234499007936508;-0.7906158625730996;0.5895146568242305;0.3506458961984677;0.5857142857142857;0.15714285714285714;0.042857142857142864;0.5571428571428572;0.24285714285714285;53.125;29.671875;ID_31823_20181112_113559;2
240;2018-11-12 05:21:07;45.55498886;-73.58603668;0;20.0;247.83854166666663;44.6109375;51.03125;44.6109375;20.464999771;34.108332951666675;22.766735089121408;5.939998824940628;0.4944299768518519;-0.4291449652777777;0.5259623490275925;0.2784295729648919;0.0;0.55;0.15;0.0;0.3;32.40625;38.671875;ID_31823_20181112_113559;1
241;2018-11-12 05:21:27;45.5558815;-73.58893585;0;34.0;249.3880208333333;26.405790441176467;48.71875;27.20596590909091;21.12941175408824;24.772413780655175;19.61039886451562;18.37981292507408;0.6171085858585859;-0.9832702020202024;0.93125406720042;0.8483188604217724;0.17647058823529413;0.5294117647058824;0.1176470588235294;0.1176470588235294;0.2352941176470588;34.234375;48.609375;ID_31823_20181112_113559;5
242;2018-11-12 05:22:01;45.55672836;-73.59183502;0;59.0;251.80121527777771;15.364141949152538;48.28125;25.180121527777782;11.374576184508472;15.252272611045454;15.870511370599306;16.224101039025008;0.6939019097222221;-0.7384672619047619;0.6678932275915452;0.444095896537096;0.42372881355932196;0.2542372881355932;0.05084745762711865;0.4067796610169492;0.288135593220339;48.28125;32.75;ID_31823_20181112_113559;5
243;2018-11-12 05:23:00;45.55770874;-73.59489441;0;41.0;251.78819444444446;22.108231707317074;44.03125;26.65992647058824;10.452439119024392;15.305357281428574;16.229329228015974;16.980764979100268;0.5823863636363636;-0.5096209490740741;0.5687552931586191;0.3357751439113784;0.2195121951219512;0.24390243902439024;0.04878048780487805;0.1951219512195122;0.5121951219512195;34.109375;11.78125;ID_31823_20181112_113559;5
244;2018-11-12 05:23:41;45.55870438;-73.59786224;0;150.0;253.26388888888889;6.078333333333332;43.28125;26.05;8.202000043441334;8.664084552930985;12.377273961730989;12.941347923914552;0.6838768115942029;-0.9248130341880342;0.4356991921022126;0.18917884355709874;0.78;0.12666666666666668;0.02666666666666667;0.7666666666666667;0.08;15.59375;25.125;ID_31823_20181112_113559;2
245;2018-11-12 05:26:11;45.55986786;-73.60050201;0;28.0;250.7421875;32.23828125;38.34375;32.23828125;13.653571491321427;17.37727280713636;15.522110535150366;7.959491745288518;0.37586805555555547;-0.4634452160493827;0.6109800497391291;0.3867591709897211;0.0;0.21428571428571427;0.32142857142857145;0.0;0.4642857142857143;28.234375;8.625;ID_31823_20181112_113559;1
246;2018-11-12 05:26:39;45.56110382;-73.60336304;0;84.0;245.0651041666666;10.502790178571429;42.375;21.005580357142858;11.666666648452379;13.424657513287668;14.401556798375433;14.89681406954186;0.6759982638888887;-0.7083333333333333;0.5719760726269101;0.3238617427765377;0.5595238095238095;0.2619047619047619;0.011904761904761904;0.5119047619047619;0.21428571428571427;3.1875;16.03125;ID_31823_20181112_113559;2
247;2018-11-12 05:28:03;45.56228638;-73.60582733;0;90.0;252.9947916666666;10.119791666666666;41.8125;19.799592391304348;11.417222216388891;12.53109755457317;13.055007125351406;14.732584738040824;0.5755518353174603;-0.4753637566137566;0.5055897505321295;0.25742414393379204;0.5666666666666667;0.26666666666666666;0.022222222222222227;0.5333333333333333;0.17777777777777778;19.34375;38.109375;ID_31823_20181112_113559;2
248;2018-11-12 05:29:33;45.56332016;-73.608284;0;83.0;249.30989583333331;10.813441265060241;43.28125;20.87245639534884;10.840361425650604;11.996666644386671;14.037220617161669;15.34444161621618;0.6257548309178742;-0.5888967803030304;0.571683707534487;0.32318423905401705;0.5301204819277109;0.2530120481927711;0.012048192771084338;0.5301204819277109;0.20481927710843373;34.84375;43.28125;ID_31823_20181112_113559;2
249;2018-11-12 05:30:56;45.56451035;-73.61109161;0;20.0;246.93142361111111;44.44765625;46.703125;44.44765625;12.362499902104998;13.013157791689473;8.455189432093169;2.19600832997526;0.1455965909090909;-0.09928385416666667;0.15548094423681771;0.02459490740740741;0.0;0.3;0.6;0.0;0.1;43.0;46.1875;ID_31823_20181112_113559;3
250;2018-11-12 05:31:16;45.56568527;-73.61379242;0;65.0;247.98611111111103;13.734615384615385;49.296875;25.507142857142853;12.386153915076926;14.638181899636367;16.533792533175152;17.68864291480923;0.6846788194444448;-0.8018663194444443;0.6469115764333326;0.4122327784640609;0.5076923076923077;0.2769230769230769;0.0;0.4923076923076923;0.2307692307692308;45.640625;49.296875;ID_31823_20181112_113559;5
251;2018-11-12 05:32:21;45.56683731;-73.61640167;0;65.0;252.24392361111103;13.970432692307694;51.140625;29.29284274193548;12.750769141784616;14.799999896714285;17.168454028550116;18.9004171906858;0.7609953703703706;-1.0146949404761905;0.7278152132638639;0.5216265585121378;0.5538461538461539;0.26153846153846155;0.015384615384615384;0.5384615384615384;0.18461538461538465;50.421875;47.46875;ID_31823_20181112_113559;5
252;2018-11-12 05:33:26;45.56801987;-73.61910248;0;46.0;253.28125;19.82201086956522;49.359375;27.630681818181817;14.31304349067391;19.364705899147054;18.526165989483673;18.501031513994665;0.7199435763888891;-0.76171875;0.7583268332285638;0.5648286894195769;0.32608695652173914;0.3043478260869565;0.06521739130434782;0.3043478260869565;0.32608695652173914;48.9375;39.578125;ID_31823_20181112_113559;5
253;2018-11-12 05:34:12;45.56919861;-73.62187958;0;46.0;243.02517361111103;19.01936141304348;47.90625;26.51183712121212;15.185869605891307;20.545588290323533;19.252508293207395;18.413533500681343;0.7486979166666666;-0.7392939814814815;0.7562360068872258;0.560294052508974;0.3478260869565217;0.3478260869565217;0.043478260869565216;0.3043478260869565;0.3043478260869565;41.890625;34.796875;ID_31823_20181112_113559;5
254;2018-11-12 05:34:58;45.5704422;-73.62446594;0;53.0;256.54947916666663;17.426002358490567;45.40625;27.98721590909091;12.578301975126415;15.503488480969768;16.696172335498854;18.35829174150363;0.6237234477124183;-0.7419321895424836;0.6637739315435782;0.43372032721781817;0.4150943396226415;0.2641509433962264;0.05660377358490566;0.3962264150943397;0.2830188679245283;37.109375;27.5625;ID_31823_20181112_113559;5
255;2018-11-12 05:35:51;45.57162857;-73.62727356;0;41.0;251.26736111111111;22.0625;48.25;28.267578125;15.997561148168293;20.496875221090626;20.182833153041987;19.53175343101186;0.5572916666666666;-0.7445987654320987;0.7089021080509855;0.5054164887623267;0.2926829268292683;0.3170731707317073;0.04878048780487805;0.2682926829268293;0.36585365853658536;30.59375;9.40625;ID_31823_20181112_113559;5
256;2018-11-12 05:36:32;45.57286453;-73.63013458;0;56.0;248.36371527777783;15.966238839285715;45.578125;24.836371527777782;20.02500010405357;23.36250012139584;21.779085226977855;17.040018535292493;0.6961428140096616;-0.9043278769841272;0.7360512317732056;0.5356770133635774;0.4107142857142857;0.3928571428571429;0.017857142857142856;0.3928571428571429;0.19642857142857145;13.71875;21.46875;ID_31823_20181112_113559;5
257;2018-11-12 05:37:28;45.57407379;-73.63267517;0;48.0;246.89670138888889;18.517252604166668;45.796875;26.93418560606061;18.930208389708337;23.29871801810257;20.647007306841346;17.481798938552778;0.7187499999999999;-0.9086681547619048;0.7680527525187373;0.5788022108038756;0.3541666666666667;0.3958333333333333;0.02083333333333333;0.3333333333333333;0.25;24.78125;27.421875;ID_31823_20181112_113559;5
258;2018-11-12 05:38:16;45.57543564;-73.63506317;0;27.0;255.9071180555556;34.120949074074076;43.8125;34.120949074074076;12.211111077666665;23.549999935499997;15.944997525794411;10.127380930543245;0.3826678240740741;-0.5914351851851852;0.5662375263064449;0.33387235162680035;0.0;0.3333333333333333;0.1851851851851852;0.0;0.4814814814814815;30.828125;12.015625;ID_31823_20181112_113559;1
259;2018-11-12 05:38:43;45.57664871;-73.63790894;0;40.0;245.47743055555557;22.09296875;46.234375;28.507056451612907;25.707499855774998;25.707499855774998;18.419967247424914;18.841644008772835;0.5524811921296297;-0.4692925347222222;0.5532849199638828;0.3549392135054976;0.3;0.575;0.025;0.25;0.15;9.953125;46.234375;ID_31823_20181112_113559;5
260;2018-11-12 05:39:23;45.57769394;-73.64038086;0;28.0;253.1640625;32.54966517857143;46.3125;32.54966517857143;2.6803571517500004;5.360714303500001;3.7807832722743306;9.837545860113211;0.021701388888888888;-0.3102494855967079;0.17904632232928214;0.11995170902743332;0.0;0.0;0.10714285714285714;0.0;0.8928571428571429;46.3125;16.15625;ID_31823_20181112_113559;6
261;2018-11-12 05:39:51;45.57933044;-73.64289856;0;37.0;240.26475694444443;23.377111486486488;45.484375;27.90171370967742;12.149999932435133;12.48749993055833;12.818048148917654;18.000639035092266;0.4681069958847737;-0.7486979166666666;0.6324635547504225;0.4376787880002399;0.2432432432432433;0.6756756756756757;0.027027027027027032;0.1891891891891892;0.10810810810810813;12.65625;45.484375;ID_31823_20181112_113559;5
262;2018-11-12 05:40:28;45.58067703;-73.64504242;0;20.0;250.26041666666669;45.046875;48.53125;45.046875;4.41250001574;7.354166692900001;6.055421179467165;1.78344163417253;0.1640625;-0.15104166666666669;0.18393497932656186;0.03218285831404321;0.0;0.35;0.25;0.0;0.4;45.03125;45.953125;ID_31823_20181112_113559;6
263;2018-11-12 05:40:48;45.58215714;-73.64743042;0;282.0;253.97135416666674;3.2421875;45.703125;16.623579545454547;7.526595746764183;8.039772729498104;6.529482908450278;8.647498254728383;0.805713383838384;-0.6542658730158729;0.3736047515652711;0.13942212484814154;0.8297872340425532;0.07092198581560284;0.014184397163120569;0.8120567375886525;0.10283687943262412;45.703125;27.328125;ID_31823_20181112_113559;2
264;2018-11-12 06:00:57;45.58369064;-73.64990234;0;38.0;254.78298611111117;24.137335526315788;38.734375;24.137335526315788;12.063157852497367;15.279999946496668;12.586015754758444;9.917997525149556;0.4190538194444445;-0.5203510802469136;0.6117345138198961;0.36504347654346375;0.0;0.4473684210526316;0.07894736842105263;0.05263157894736842;0.42105263157894735;29.21875;23.78125;ID_31823_20181112_113559;1
265;2018-11-12 06:01:35;45.58423615;-73.65104675;0;86.0;240.5772569444444;10.070675872093023;48.375;23.40751689189189;13.639534850383715;14.132530085939758;13.94055884956438;14.613700057090087;0.5671874999999998;-0.5652377136752136;0.4667838011731044;0.22166381099940785;0.6046511627906976;0.26744186046511625;0.04651162790697674;0.5813953488372093;0.10465116279069768;22.71875;48.375;ID_31823_20181112_113559;2
266;2018-11-12 06:03:01;45.583003999999995;-73.64891052;0;23.0;261.57986111111114;40.942934782608695;53.8125;40.942934782608695;22.978261002739128;27.815789634894735;16.20695588474166;9.246091254987343;0.2347366898148148;-0.6088226010101011;0.5667018051386903;0.3356491310009057;0.0;0.43478260869565216;0.17391304347826084;0.0;0.39130434782608703;49.515625;34.40625;ID_31823_20181112_113559;1
267;2018-11-12 06:03:24;45.58141708;-73.64640045;0;70.0;482.38715277777777;24.808482142857148;41.765625;30.46655701754386;20.842857151528573;22.10606061525758;19.165749732585482;17.020355486582005;0.4827008928571429;-0.4228029214559387;0.5805174507629983;0.3325073134541721;0.22857142857142854;0.37142857142857133;0.12857142857142856;0.2;0.3;35.8125;38.921875;ID_31823_20181112_113559;0
268;2018-11-12 06:04:34;45.57859802;-73.64185333;0;50.0;242.76041666666663;17.47875;38.28125;23.619932432432428;10.846999993099999;15.065277768194445;13.62398624890085;15.642443630379233;0.7089120370370369;-0.5461201690821257;0.6304475193111134;0.3910002531828703;0.28;0.3;0.04;0.26;0.4;38.265625;31.984375;ID_31823_20181112_113559;5
269;2018-11-12 06:05:24;45.57717133;-73.63941956;0;45.0;251.4192708333333;20.113541666666666;44.5;26.62086397058824;15.720000068604445;17.68500007718;17.852780075260373;18.326398212656613;0.6200086805555556;-0.6704282407407408;0.7275001671162683;0.5202079113618826;0.3333333333333333;0.3555555555555556;0.1111111111111111;0.2888888888888889;0.24444444444444444;29.140625;40.421875;ID_31823_20181112_113559;5
270;2018-11-12 06:06:09;45.57606888;-73.63671875;0;24.0;250.6770833333333;37.6015625;40.515625;37.6015625;13.045833349166665;13.045833349166665;7.4317608478897;1.8819673538411696;0.07316468253968254;-0.11637369791666667;0.11084423479705544;0.01493775795516654;0.0;0.08333333333333333;0.5833333333333334;0.0;0.3333333333333333;39.765625;35.5625;ID_31823_20181112_113559;3
271;2018-11-12 06:06:33;45.57473755;-73.63407135;0;24.0;247.13107638888889;37.069661458333336;39.40625;37.069661458333336;9.556250020708331;10.92142859509524;6.549747998285683;2.266667110251196;0.1358840811965812;-0.09201388888888888;0.13421834771093644;0.018507561075344004;0.0;0.375;0.4583333333333333;0.0;0.16666666666666666;35.25;38.609375;ID_31823_20181112_113559;3
272;2018-11-12 06:06:57;45.57344818;-73.63158417;0;133.0;247.89496527777771;6.709938909774437;48.6875;27.88818359375;7.989097722563912;8.432936484928572;13.270783191381707;14.357520786955984;0.6762152777777779;-0.8296607905982906;0.4304330349678907;0.18430359458941045;0.7669172932330827;0.12781954887218044;0.030075187969924814;0.7593984962406015;0.08270676691729323;37.703125;48.46875;ID_31823_20181112_113559;2
273;2018-11-12 06:09:10;45.57225418;-73.62904358;0;20.0;258.4071180555556;46.51328125;48.5;46.51328125;6.247500046905001;7.350000055182353;5.262515885809156;2.2034969299250564;0.03146701388888889;-0.13292100694444445;0.1116767894738885;0.02185680248119213;0.0;0.0;0.5;0.0;0.5;48.5;41.265625;ID_31823_20181112_113559;6
274;2018-11-12 06:09:30;45.57103348;-73.62616729999999;0;85.0;250.54253472222226;10.611213235294116;39.625;19.60767663043478;10.064117644717653;11.255921050013162;14.581151421500573;14.621968727549255;0.6498015873015873;-0.5320859053497943;0.5189084740783914;0.2661700169072259;0.5058823529411764;0.2352941176470588;0.047058823529411764;0.4588235294117647;0.25882352941176473;39.46875;38.671875;ID_31823_20181112_113559;2
275;2018-11-12 06:10:55;45.56983566;-73.62350464;0;23.0;245.48177083333331;38.42323369565217;43.421875;38.42323369565217;19.673912970826088;19.673912970826088;12.063081000392208;3.7169647913822783;0.20151289682539686;-0.17361111111111108;0.21083671884577534;0.04551427311879362;0.0;0.4782608695652174;0.21739130434782608;0.0;0.3043478260869565;37.890625;43.203125;ID_31823_20181112_113559;3
276;2018-11-12 06:11:18;45.56868744;-73.62084961;0;63.0;250.85503472222217;14.334573412698411;43.203125;26.56112132352941;11.857142881828572;13.581818210094545;16.546780920973283;16.89100211890831;0.7824900793650792;-0.6000434027777776;0.5926334326663344;0.3459152230650169;0.492063492063492;0.20634920634920634;0.06349206349206349;0.4761904761904762;0.25396825396825395;43.203125;39.4375;ID_31823_20181112_113559;2
277;2018-11-12 06:12:21;45.56755447;-73.61817169;0;20.0;243.13368055555557;43.7640625;45.328125;43.7640625;21.2950000285;21.2950000285;7.616617909042895;1.3983963809744249;0.11342592592592593;-0.06727430555555555;0.10660801842341024;0.015925654658564815;0.0;0.3;0.65;0.0;0.05;40.65625;44.59375;ID_31823_20181112_113559;3
278;2018-11-12 06:12:41;45.56642532;-73.61554718;0;22.0;255.08246527777774;41.74076704545455;43.890625;41.74076704545455;16.561363696863634;16.561363696863634;6.346444973981074;0.980898517801601;0.03211805555555556;-0.0852736928104575;0.07422412831699421;0.008692029616915684;0.0;0.0;0.9090909090909092;0.0;0.09090909090909093;43.890625;39.953125;ID_31823_20181112_113559;3
279;2018-11-12 06:13:03;45.56521225;-73.61277008;0;96.0;254.5008680555556;9.543782552083334;40.09375;26.947150735294123;5.422916720406248;6.053488432081393;5.284505359080086;15.126332827141185;0.7647569444444444;-0.3712384259259259;0.35554705927087416;0.1309004340152191;0.65625;0.04166666666666666;0.09375;0.6458333333333334;0.21875;40.09375;13.625;ID_31823_20181112_113559;2
280;2018-11-12 06:14:39;45.56385039999999;-73.61005402;0;83.0;245.42534722222226;10.644954819277107;38.515625;22.08828125;12.681325421554213;14.618750138736106;14.600076829109687;14.088252231936991;0.6646825396825397;-0.5349392361111112;0.485274331483545;0.2341961977685045;0.5301204819277109;0.24096385542168675;0.03614457831325301;0.5180722891566265;0.20481927710843373;16.46875;25.359375;ID_31823_20181112_113559;2
281;2018-11-12 06:16:02;45.56259918;-73.60767365;0;27.0;256.3411458333333;34.17881944444444;39.0625;34.17881944444444;14.788888904333332;16.637500017375;9.56652136292466;3.571540731268815;0.19205729166666669;-0.2529761904761905;0.2625612813846927;0.07226470403056412;0.0;0.5555555555555556;0.2222222222222222;0.0;0.2222222222222222;27.59375;32.8125;ID_31823_20181112_113559;3
282;2018-11-12 06:16:29;45.56160355;-73.60487366;0;43.0;249.4921875;20.887718023255815;41.8125;25.662053571428572;18.61395351316279;21.063157922789472;17.59379740981249;16.78044471048419;0.5049818840579711;-0.7188167735042735;0.6823411590742158;0.4575485680728267;0.2558139534883721;0.4186046511627907;0.18604651162790695;0.20930232558139536;0.18604651162790695;29.78125;40.984375;ID_31823_20181112_113559;5
283;2018-11-12 06:17:12;45.560474400000004;-73.60220337;0;112.0;244.0625;7.844866071428571;40.828125;23.121710526315788;6.6254464964374975;7.275000074519607;8.294704268582295;13.241192857302035;0.5825272817460317;-0.4593749999999999;0.3708871330430045;0.13721254136827254;0.6696428571428571;0.10714285714285714;0.0625;0.6607142857142857;0.16964285714285715;40.828125;29.0;ID_31823_20181112_113559;2
284;2018-11-12 06:19:04;45.55927658;-73.59960938;0;24.0;253.26388888888889;37.989583333333336;40.875;37.989583333333336;20.079166611291672;20.95217385526087;8.915081431595867;2.663081315817418;0.2094184027777778;-0.12641059027777776;0.21629931859621684;0.0543374583554366;0.0;0.5;0.3333333333333333;0.0;0.16666666666666666;30.921875;37.421875;ID_31823_20181112_113559;3
