Date;EngSpeed;WheelBasedVehicleSpeed;EngFuelRate;distance;Fuel;gps_Lat;gps_Long
2018-11-10 02:18;749,3750000000;0,0000000000;4,9000000950;114093,6250000000;48,0359573400;45,6182861300;-73,5812149000
2018-11-10 02:18;748,7500000000;0,0000000000;4,8499999050;114093,6250000000;48,0366325400;45,6182861300;-73,5812149000
2018-11-10 02:18;750,6250000000;0,0000000000;3,6500000950;114093,6250000000;48,0371398900;45,6182861300;-73,5812149000
2018-11-10 02:18;751,1250000000;0,0000000000;4,8499999050;114093,6250000000;48,0378112800;45,6182861300;-73,5812149000
2018-11-10 02:18;750,7500000000;0,0000000000;4,8499999050;114093,6250000000;48,0384864800;45,6182861300;-73,5812149000
2018-11-10 02:18;749,7500000000;0,0000000000;4,9000000950;114093,6250000000;48,0391655000;45,6182861300;-73,5812149000
2018-11-10 02:18;749,5000000000;0,0000000000;3,6500000950;114093,6250000000;48,0396728500;45,6182861300;-73,5812149000
2018-11-10 02:18;749,6250000000;0,0000000000;4,8499999050;114093,6250000000;48,0403480500;45,6182861300;-73,5812149000
2018-11-10 02:18;748,6250000000;0,0000000000;4,9000000950;114093,6250000000;48,0410270700;45,6182861300;-73,5812149000
2018-11-10 02:18;747,2500000000;0,0000000000;4,9000000950;114093,6250000000;48,0417099000;45,6182861300;-73,5812149000
2018-11-10 02:18;751,2500000000;0,0000000000;3,5999999050;114093,6250000000;48,0422096300;45,6182861300;-73,5812149000
2018-11-10 02:18;750,8750000000;0,0000000000;4,9000000950;114093,6250000000;48,0428886400;45,6182861300;-73,5812149000
2018-11-10 02:18;752,3750000000;0,0000000000;4,9000000950;114093,6250000000;48,0435676600;45,6182861300;-73,5812149000
2018-11-10 02:18;749,7500000000;0,0000000000;4,8499999050;114093,6250000000;48,0442428600;45,6182861300;-73,5812149000
2018-11-10 02:18;749,6250000000;0,0000000000;3,5999999050;114093,6250000000;48,0447425800;45,6182861300;-73,5812149000
2018-11-10 02:18;749,1250000000;0,0000000000;4,8499999050;114093,6250000000;48,0454177900;45,6182861300;-73,5812149000
2018-11-10 02:18;747,7500000000;0,0000000000;4,9000000950;114093,6250000000;48,0460968000;45,6182861300;-73,5812149000
2018-11-10 02:18;748,0000000000;0,0000000000;4,8499999050;114093,6250000000;48,0467720000;45,6182861300;-73,5812149000
2018-11-10 02:18;749,3750000000;0,0000000000;3,7000000480;114093,6250000000;48,0472831700;45,6182861300;-73,5812149000
2018-11-10 02:18;750,5000000000;0,0000000000;4,9000000950;114093,6250000000;48,0479660000;45,6182861300;-73,5812149000
2018-11-10 02:18;751,6250000000;0,0000000000;4,8499999050;114093,6250000000;48,0486373900;45,6182861300;-73,5812149000
2018-11-10 02:18;750,7500000000;0,0000000000;4,8499999050;114093,6250000000;48,0493125900;45,6182861300;-73,5812149000
2018-11-10 02:18;749,8750000000;0,0000000000;3,5999999050;114093,6250000000;48,0498123200;45,6182861300;-73,5812149000
2018-11-10 02:18;749,0000000000;0,0000000000;4,8499999050;114093,6250000000;48,0504875200;45,6182861300;-73,5812149000
2018-11-10 02:18;748,8750000000;0,0000000000;4,8499999050;114093,6250000000;48,0511589100;45,6182861300;-73,5812149000
2018-11-10 02:18;748,0000000000;0,0000000000;4,9000000950;114093,6250000000;48,0518417400;45,6182861300;-73,5812149000
2018-11-10 02:18;749,0000000000;0,0000000000;3,7000000480;114093,6250000000;48,0523529100;45,6182861300;-73,5812149000
2018-11-10 02:18;751,3750000000;0,0000000000;4,9000000950;114093,6250000000;48,0530357400;45,6182861300;-73,5812149000
2018-11-10 02:18;751,6250000000;0,0000000000;4,8499999050;114093,6250000000;48,0537071200;45,6182861300;-73,5812149000
2018-11-10 02:18;749,6250000000;0,0000000000;4,9000000950;114093,6250000000;48,0543899500;45,6182861300;-73,5812149000
2018-11-10 02:18;750,6250000000;0,0000000000;3,6500000950;114093,6250000000;48,0548973100;45,6182861300;-73,5812149000
2018-11-10 02:18;749,5000000000;0,0000000000;4,9000000950;114093,6250000000;48,0555763200;45,6182861300;-73,5812149000
2018-11-10 02:18;749,0000000000;0,0000000000;4,9000000950;114093,6250000000;48,0562553400;45,6182861300;-73,5812149000
2018-11-10 02:18;748,2500000000;0,0000000000;4,9000000950;114093,6250000000;48,0569381700;45,6182861300;-73,5812149000
2018-11-10 02:18;750,2500000000;0,0000000000;3,6500000950;114093,6250000000;48,0574455300;45,6182861300;-73,5812149000
2018-11-10 02:18;751,3750000000;0,0000000000;4,9000000950;114093,6250000000;48,0581245400;45,6182861300;-73,5812149000
2018-11-10 02:18;752,2500000000;0,0000000000;4,8499999050;114093,6250000000;48,0587997400;45,6182861300;-73,5812149000
2018-11-10 02:18;749,7500000000;0,0000000000;4,8000001910;114093,6250000000;48,0594635000;45,6182861300;-73,5812149000
2018-11-10 02:18;749,3750000000;0,0000000000;3,5999999050;114093,6250000000;48,0599670400;45,6182861300;-73,5812149000
2018-11-10 02:18;749,5000000000;0,0000000000;4,9000000950;114093,6250000000;48,0606460600;45,6182861300;-73,5812149000
2018-11-10 02:18;749,7500000000;0,0000000000;4,8000001910;114093,6250000000;48,0613136300;45,6182861300;-73,5812149000
2018-11-10 02:18;748,5000000000;0,0000000000;4,7500000000;114093,6250000000;48,0619735700;45,6182861300;-73,5812149000
2018-11-10 02:18;749,2500000000;0,0000000000;3,5999999050;114093,6250000000;48,0624733000;45,6182861300;-73,5812149000
2018-11-10 02:18;752,0000000000;0,0000000000;4,8000001910;114093,6250000000;48,0631370500;45,6182861300;-73,5812149000
2018-11-10 02:18;751,6250000000;0,0000000000;4,7500000000;114093,6250000000;48,0637970000;45,6182861300;-73,5812149000
2018-11-10 02:18;750,3750000000;0,0000000000;4,7500000000;114093,6250000000;48,0644569400;45,6182861300;-73,5812149000
2018-11-10 02:18;748,6250000000;0,0000000000;3,5000000000;114093,6250000000;48,0649452200;45,6182861300;-73,5812149000
2018-11-10 02:18;749,7500000000;0,0000000000;4,8000001910;114093,6250000000;48,0656127900;45,6182861300;-73,5812149000
2018-11-10 02:18;748,2500000000;0,0000000000;4,8499999050;114093,6250000000;48,0662841800;45,6182861300;-73,5812149000
2018-11-10 02:18;747,7500000000;0,0000000000;4,9000000950;114093,6250000000;48,0669670100;45,6182861300;-73,5812149000
2018-11-10 02:18;750,3750000000;0,0000000000;3,3499999050;114093,6250000000;48,0674324000;45,6182861300;-73,5812149000
2018-11-10 02:18;794,6250000000;0,0000000000;5,4000000950;114093,6250000000;48,0681800800;45,6182861300;-73,5812149000
2018-11-10 02:18;1137,6250000000;1,5156250000;16,5000000000;114093,8359000000;48,0704727200;45,6182861300;-73,5812149000
2018-11-10 02:18;1357,5000000000;4,2968750000;23,5499992400;114094,4375000000;48,0737419100;45,6182861300;-73,5812149000
2018-11-10 02:18;963,0000000000;6,9375000000;3,9500000480;114095,3984000000;48,0742912300;45,6182861300;-73,5812149000
2018-11-10 02:18;850,5000000000;8,4843750000;9,6000003810;114096,5781000000;48,0756263700;45,6182861300;-73,5812149000
2018-11-10 02:18;990,3750000000;9,9218750000;16,7500000000;114097,9531000000;48,0779495200;45,6182861300;-73,5812149000
2018-11-10 02:18;1133,5000000000;11,6718750000;12,0000000000;114099,5781000000;48,0796165500;45,6182861300;-73,5812149000
2018-11-10 02:18;1108,3750000000;12,0625000000;0,4000000060;114101,2500000000;48,0796737700;45,6182861300;-73,5812149000
2018-11-10 02:18;1062,3750000000;11,5312500000;0,0000000000;114102,8516000000;48,0796737700;45,6182861300;-73,5812149000
2018-11-10 02:18;1081,3750000000;11,1875000000;3,4500000480;114104,4063000000;48,0801544200;45,6182861300;-73,5812149000
2018-11-10 02:18;1032,3750000000;11,0781250000;2,3499999050;114105,9453000000;48,0804786700;45,6182861300;-73,5812149000
2018-11-10 02:18;1047,7500000000;11,2187500000;4,0000000000;114107,5000000000;48,0810356100;45,6182861300;-73,5812149000
2018-11-10 02:18;1279,6250000000;11,3281250000;14,9499998100;114109,0781000000;48,0831108100;45,6182861300;-73,5812149000
2018-11-10 02:18;1539,2500000000;11,9218750000;28,2500000000;114110,7344000000;48,0870361300;45,6182861300;-73,5812149000
2018-11-10 02:18;1559,0000000000;13,2812500000;29,1000003800;114112,5781000000;48,0910759000;45,6182861300;-73,5812149000
2018-11-10 02:18;1553,7500000000;14,8281250000;24,7999992400;114114,6328000000;48,0945205700;45,6182861300;-73,5812149000
2018-11-10 02:18;1360,0000000000;16,3281250000;13,7500000000;114116,9063000000;48,0964317300;45,6182861300;-73,5812149000
2018-11-10 02:18;1178,3750000000;17,7500000000;15,6499996200;114119,3672000000;48,0986022900;45,6182861300;-73,5812149000
2018-11-10 02:18;1063,8750000000;19,3750000000;15,6499996200;114122,0625000000;48,1007766700;45,6182861300;-73,5812149000
2018-11-10 02:18;1113,0000000000;20,4531250000;9,6499996190;114124,8984000000;48,1021194500;45,6182861300;-73,5812149000
2018-11-10 02:18;1141,2500000000;20,9218750000;2,2000000480;114127,8047000000;48,1024246200;45,6182861300;-73,5812149000
2018-11-10 02:18;1124,2500000000;20,9531250000;1,0000000000;114130,7188000000;48,1025619500;45,6182861300;-73,5812149000
2018-11-10 02:18;1084,7500000000;20,4687500000;2,0000000000;114133,5625000000;48,1028404200;45,6182861300;-73,5812149000
2018-11-10 02:18;1091,7500000000;20,1250000000;3,9000000950;114136,3516000000;48,1033821100;45,6182861300;-73,5812149000
2018-11-10 02:18;1093,6250000000;20,3906250000;7,8499999050;114139,1875000000;48,1044731100;45,6182861300;-73,5812149000
2018-11-10 02:18;1129,3750000000;20,9531250000;9,3999996190;114142,0938000000;48,1057777400;45,6182861300;-73,5812149000
2018-11-10 02:18;1167,6250000000;21,7031250000;12,3500003800;114145,1094000000;48,1074943500;45,6182861300;-73,5812149000
2018-11-10 02:18;1202,7500000000;22,2968750000;12,0000000000;114148,2109000000;48,1091613800;45,6182861300;-73,5812149000
2018-11-10 02:18;1245,7500000000;23,0781250000;15,1499996200;114151,4141000000;48,1112632800;45,6182861300;-73,5812149000
2018-11-10 02:18;1273,0000000000;23,5156250000;10,0500001900;114154,6797000000;48,1126594500;45,6182861300;-73,5812149000
2018-11-10 02:18;1283,6250000000;23,3750000000;5,5999999050;114157,9219000000;48,1134376500;45,6182861300;-73,5812149000
2018-11-10 02:18;1284,3750000000;24,0312500000;13,7500000000;114161,2656000000;48,1153488200;45,6182861300;-73,5812149000
2018-11-10 02:18;1336,8750000000;25,0000000000;12,0500001900;114164,7344000000;48,1170196500;45,6182861300;-73,5812149000
2018-11-10 02:18;1332,2500000000;25,0156250000;4,1999998090;114168,2109000000;48,1176033000;45,6182861300;-73,5812149000
2018-11-10 02:18;941,1250000000;24,6718750000;0,2000000030;114171,6328000000;48,1176338200;45,6182861300;-73,5812149000
2018-11-10 02:18;961,1250000000;24,3750000000;3,0000000000;114175,0234000000;48,1180496200;45,6182861300;-73,5812149000
2018-11-10 02:18;975,7500000000;24,4062500000;3,4000000950;114178,4141000000;48,1185226400;45,6182861300;-73,5812149000
2018-11-10 02:18;963,5000000000;24,2343750000;1,8500000240;114181,7813000000;48,1187782300;45,6182861300;-73,5812149000
2018-11-10 02:18;951,3750000000;24,0312500000;0,0000000000;114185,1172000000;48,1187782300;45,6182861300;-73,5812149000
2018-11-10 02:18;920,3750000000;23,5312500000;0,0000000000;114188,3828000000;48,1187782300;45,6182861300;-73,5812149000
2018-11-10 02:19;888,7500000000;22,6875000000;0,0000000000;114191,5313000000;48,1187782300;45,6182861300;-73,5812149000
2018-11-10 02:19;839,6250000000;21,6718750000;0,0000000000;114194,5469000000;48,1187782300;45,6182861300;-73,5812149000
2018-11-10 02:19;861,8750000000;20,1250000000;0,0000000000;114197,3359000000;48,1187782300;45,6182861300;-73,5812149000
2018-11-10 02:19;865,0000000000;18,0000000000;0,0000000000;114199,8359000000;48,1187782300;45,6182861300;-73,5812149000
2018-11-10 02:19;753,7500000000;15,3750000000;1,9500000480;114201,9766000000;48,1190490700;45,6182861300;-73,5812149000
2018-11-10 02:19;781,6250000000;14,0468750000;2,2000000480;114203,9297000000;48,1193542500;45,6182861300;-73,5812149000
2018-11-10 02:19;1005,6250000000;13,9218750000;10,0500001900;114205,8594000000;48,1207504300;45,6182861300;-73,5812149000
2018-11-10 02:19;1082,7500000000;14,3437500000;11,0500001900;114207,8516000000;48,1222839400;45,6182861300;-73,5812149000
2018-11-10 02:19;1096,6250000000;14,9687500000;10,4499998100;114209,9297000000;48,1237373400;45,6182861300;-73,5812149000
2018-11-10 02:19;1145,2500000000;15,5781250000;9,7500000000;114212,0938000000;48,1250915500;45,6182861300;-73,5812149000
2018-11-10 02:19;1249,1250000000;16,2812500000;12,2500000000;114214,3594000000;48,1267929100;45,6182861300;-73,5812149000
2018-11-10 02:19;1290,7500000000;17,0156250000;15,3999996200;114216,7188000000;48,1289291400;45,6182861300;-73,5812149000
2018-11-10 02:19;1001,2500000000;17,6406250000;2,2500000000;114219,1719000000;48,1292419400;45,6182861300;-73,5812149000
2018-11-10 02:19;895,6250000000;17,6406250000;0,0000000000;114221,6172000000;48,1292419400;45,6182861300;-73,5812149000
2018-11-10 02:19;829,7500000000;16,8750000000;0,0000000000;114223,9609000000;48,1292419400;45,6182861300;-73,5812149000
2018-11-10 02:19;755,1250000000;16,2968750000;0,0000000000;114226,2266000000;48,1292419400;45,6182861300;-73,5812149000
2018-11-10 02:19;753,0000000000;15,3281250000;1,2500000000;114228,3516000000;48,1294174200;45,6182861300;-73,5812149000
2018-11-10 02:19;749,5000000000;14,6093750000;1,1000000240;114230,3828000000;48,1295700100;45,6182861300;-73,5812149000
2018-11-10 02:19;746,1250000000;13,9062500000;2,1500000950;114232,3125000000;48,1298675500;45,6182861300;-73,5812149000
2018-11-10 02:19;743,3750000000;13,3593750000;2,4000000950;114234,1719000000;48,1302032500;45,6182861300;-73,5812149000
2018-11-10 02:19;737,5000000000;12,5937500000;2,0499999520;114235,9219000000;48,1304855300;45,6182861300;-73,5812149000
2018-11-10 02:19;737,6250000000;12,3437500000;3,1500000950;114237,6328000000;48,1309242200;45,6182861300;-73,5812149000
2018-11-10 02:19;1096,3750000000;12,2968750000;13,1999998100;114239,3438000000;48,1327552800;45,6182861300;-73,5812149000
2018-11-10 02:19;1427,5000000000;13,1093750000;25,5499992400;114241,1641000000;48,1363067600;45,6182861300;-73,5812149000
2018-11-10 02:19;1454,3750000000;14,7343750000;29,2000007600;114243,2109000000;48,1403617900;45,6182861300;-73,5812149000
2018-11-10 02:19;1213,1250000000;15,9843750000;12,8500003800;114245,4297000000;48,1421470600;45,6182861300;-73,5812149000
2018-11-10 02:19;1091,5000000000;16,6406250000;7,2500000000;114247,7422000000;48,1431541400;45,6182861300;-73,5812149000
2018-11-10 02:19;936,0000000000;17,1562500000;3,3499999050;114250,1250000000;48,1436195400;45,6182861300;-73,5812149000
2018-11-10 02:19;942,8750000000;17,3593750000;5,7500000000;114252,5313000000;48,1444168100;45,6182861300;-73,5812149000
2018-11-10 02:19;966,8750000000;17,9531250000;12,1499996200;114255,0313000000;48,1461029100;45,6182861300;-73,5812149000
2018-11-10 02:19;1030,5000000000;18,8281250000;14,1499996200;114257,6406000000;48,1480712900;45,6182861300;-73,5812149000
2018-11-10 02:19;1107,7500000000;20,1562500000;18,1000003800;114260,4453000000;48,1505851700;45,6182861300;-73,5812149000
2018-11-10 02:19;1197,0000000000;21,7656250000;22,0000000000;114263,4688000000;48,1536407500;45,6182861300;-73,5812149000
2018-11-10 02:19;1291,6250000000;23,4218750000;22,2999992400;114266,7188000000;48,1567344700;45,6182861300;-73,5812149000
2018-11-10 02:19;1292,7500000000;25,0468750000;16,8999996200;114270,1953000000;48,1590843200;45,6182861300;-73,5812149000
2018-11-10 02:19;1123,5000000000;26,2968750000;17,2999992400;114273,8516000000;48,1614875800;45,6182861300;-73,5812149000
2018-11-10 02:19;1091,1250000000;27,3750000000;16,7000007600;114277,6484000000;48,1638069200;45,6182861300;-73,5812149000
2018-11-10 02:19;1121,7500000000;28,0937500000;13,6999998100;114281,5547000000;48,1657066300;45,6177082100;-73,5805511500
2018-11-10 02:19;1139,0000000000;28,4531250000;9,6499996190;114285,5078000000;48,1670494100;45,6171302800;-73,5798873900
2018-11-10 02:19;1150,5000000000;28,5156250000;1,4500000480;114289,4688000000;48,1672515900;45,6171684300;-73,5798645000
2018-11-10 02:19;1126,6250000000;28,5156250000;0,0000000000;114293,4297000000;48,1672515900;45,6172065700;-73,5798416100
2018-11-10 02:19;1102,1250000000;27,8125000000;0,0000000000;114297,2891000000;48,1672515900;45,6172370900;-73,5798454300
2018-11-10 02:19;1039,3750000000;26,5937500000;0,0000000000;114300,9844000000;48,1672515900;45,6172676100;-73,5798492400
2018-11-10 02:19;1011,8750000000;24,5625000000;0,0000000000;114304,3984000000;48,1672515900;45,6173114800;-73,5798301700
2018-11-10 02:19;1019,5000000000;22,2656250000;0,0000000000;114307,4844000000;48,1672515900;45,6173553500;-73,5798111000
2018-11-10 02:19;1141,6250000000;21,4062500000;7,9499998090;114310,4609000000;48,1683540300;45,6173877700;-73,5797920200
2018-11-10 02:19;1149,1250000000;21,3437500000;8,2500000000;114313,4219000000;48,1694984400;45,6174202000;-73,5797729500
2018-11-10 02:19;1167,0000000000;21,6718750000;8,6499996190;114316,4375000000;48,1707000700;45,6174602500;-73,5797538800
2018-11-10 02:19;1174,6250000000;21,9687500000;5,3499999050;114319,4844000000;48,1714439400;45,6175003100;-73,5797348000
2018-11-10 02:19;1172,0000000000;22,0000000000;2,2999999520;114322,5391000000;48,1717643700;45,6175193800;-73,5797119100
2018-11-10 02:19;1145,6250000000;21,5468750000;0,0000000000;114325,5313000000;48,1717643700;45,6175384500;-73,5796890300
2018-11-10 02:19;1111,0000000000;21,1093750000;0,0000000000;114328,4688000000;48,1717643700;45,6175575300;-73,5796661400
2018-11-10 02:19;1085,1250000000;20,4375000000;0,0000000000;114331,3047000000;48,1717643700;45,6175766000;-73,5796432500
2018-11-10 02:19;1037,8750000000;19,6875000000;0,0000000000;114334,0391000000;48,1717643700;45,6175766000;-73,5796432500
2018-11-10 02:19;988,6250000000;18,8437500000;0,0000000000;114336,6563000000;48,1717643700;45,6175766000;-73,5796432500
2018-11-10 02:19;937,6250000000;18,0000000000;0,0000000000;114339,1563000000;48,1717643700;45,6176281000;-73,5796127300
2018-11-10 02:19;813,2500000000;16,9687500000;0,0000000000;114341,5156000000;48,1717643700;45,6176796000;-73,5795822100
2018-11-10 02:19;779,8750000000;15,7031250000;0,0000000000;114343,6953000000;48,1717643700;45,6176948500;-73,5795669600
2018-11-10 02:19;817,3750000000;14,8593750000;2,5999999050;114345,7578000000;48,1721267700;45,6177101100;-73,5795517000
2018-11-10 02:19;794,5000000000;14,5468750000;2,0499999520;114347,7813000000;48,1724090600;45,6177139300;-73,5795440700
2018-11-10 02:19;781,8750000000;14,2812500000;2,4500000480;114349,7578000000;48,1727485700;45,6177177400;-73,5795364400
2018-11-10 02:19;890,6250000000;14,3906250000;5,0000000000;114351,7578000000;48,1734428400;45,6177387200;-73,5795364400
2018-11-10 02:19;758,1250000000;14,3437500000;3,6500000950;114353,7500000000;48,1739502000;45,6177597000;-73,5795364400
2018-11-10 02:19;757,0000000000;14,3437500000;1,9500000480;114355,7422000000;48,1742210400;45,6177806900;-73,5795402500
2018-11-10 02:19;754,8750000000;14,2656250000;1,8500000240;114357,7266000000;48,1744804400;45,6178016700;-73,5795440700
2018-11-10 02:19;750,2500000000;14,1093750000;2,0499999520;114359,6875000000;48,1747627300;45,6178169300;-73,5795555100
2018-11-10 02:19;745,8750000000;13,3281250000;1,8999999760;114361,5391000000;48,1750259400;45,6178321800;-73,5795669600
2018-11-10 02:19;735,3750000000;12,4218750000;3,2000000480;114363,2656000000;48,1754722600;45,6178493500;-73,5795860300
2018-11-10 02:19;730,3750000000;11,1093750000;3,0000000000;114364,8047000000;48,1758880600;45,6178665200;-73,5796051000
2018-11-10 02:19;724,7500000000;8,9218750000;4,3000001910;114366,0469000000;48,1764869700;45,6178779600;-73,5796203600
2018-11-10 02:19;728,8750000000;5,6875000000;4,6500000950;114366,8359000000;48,1771316500;45,6178894000;-73,5796356200
2018-11-10 02:19;730,8750000000;4,4687500000;4,1999998090;114367,4531000000;48,1777153000;45,6178989400;-73,5796470600
2018-11-10 02:19;729,2500000000;2,9687500000;3,4000000950;114367,8672000000;48,1781883200;45,6179084800;-73,5796585100
2018-11-10 02:19;737,3750000000;2,8750000000;4,5999999050;114368,2656000000;48,1788253800;45,6179084800;-73,5796775800
2018-11-10 02:19;739,2500000000;2,4218750000;3,4000000950;114368,6016000000;48,1792984000;45,6179084800;-73,5796966600
2018-11-10 02:19;740,3750000000;0,4843750000;4,9499998090;114368,6719000000;48,1799850500;45,6179084800;-73,5796966600
2018-11-10 02:19;748,7500000000;0,0625000000;4,9000000950;114368,6797000000;48,1806678800;45,6179084800;-73,5796966600
2018-11-10 02:19;750,1250000000;0,0156250000;4,9499998090;114368,6797000000;48,1813545200;45,6179084800;-73,5797004700
2018-11-10 02:19;748,8750000000;0,0312500000;4,8499999050;114368,6875000000;48,1820259100;45,6179084800;-73,5797042800
2018-11-10 02:19;750,6250000000;0,0312500000;4,8499999050;114368,6875000000;48,1827011100;45,6179084800;-73,5797042800
2018-11-10 02:19;749,7500000000;0,0000000000;4,8499999050;114368,6875000000;48,1833763100;45,6179084800;-73,5797042800
2018-11-10 02:19;750,0000000000;0,0000000000;4,8499999050;114368,6875000000;48,1840477000;45,6179084800;-73,5797004700
2018-11-10 02:19;751,0000000000;0,0000000000;4,4499998090;114368,6875000000;48,1846656800;45,6179084800;-73,5796966600
2018-11-10 02:19;752,6250000000;0,0000000000;4,4499998090;114368,6875000000;48,1852836600;45,6179084800;-73,5796966600
2018-11-10 02:19;757,0000000000;0,0000000000;3,0999999050;114368,6875000000;48,1857147200;45,6179084800;-73,5796966600
2018-11-10 02:19;753,8750000000;0,0000000000;3,0000000000;114368,6875000000;48,1861305200;45,6179084800;-73,5796966600
2018-11-10 02:19;752,3750000000;0,0000000000;3,9500000480;114368,6875000000;48,1866798400;45,6179084800;-73,5796966600
2018-11-10 02:19;749,8750000000;0,0000000000;4,0000000000;114368,6875000000;48,1872367900;45,6179065700;-73,5796928400
2018-11-10 02:19;749,0000000000;0,0000000000;4,0000000000;114368,6875000000;48,1877899200;45,6179046600;-73,5796890300
2018-11-10 02:19;748,6250000000;0,0000000000;4,0000000000;114368,6875000000;48,1883468600;45,6179046600;-73,5796928400
2018-11-10 02:19;750,7500000000;0,0000000000;2,9000000950;114368,6875000000;48,1887512200;45,6179046600;-73,5796966600
2018-11-10 02:19;750,3750000000;0,0000000000;3,9500000480;114368,6875000000;48,1892967200;45,6179046600;-73,5796966600
2018-11-10 02:19;751,8750000000;0,0000000000;4,0000000000;114368,6875000000;48,1898536700;45,6179046600;-73,5796966600
2018-11-10 02:19;750,2500000000;0,0000000000;4,0999999050;114368,6875000000;48,1904220600;45,6179046600;-73,5796966600
2018-11-10 02:19;750,8750000000;0,0000000000;3,0499999520;114368,6875000000;48,1908454900;45,6179046600;-73,5796966600
2018-11-10 02:19;749,8750000000;0,0000000000;4,0000000000;114368,6875000000;48,1914024400;45,6179027600;-73,5796928400
2018-11-10 02:19;749,0000000000;0,0000000000;4,0000000000;114368,6875000000;48,1919593800;45,6179008500;-73,5796890300
2018-11-10 02:19;748,7500000000;0,0000000000;3,9500000480;114368,6875000000;48,1925087000;45,6179008500;-73,5796890300
2018-11-10 02:19;749,7500000000;0,0000000000;2,9000000950;114368,6875000000;48,1929092400;45,6179008500;-73,5796890300
2018-11-10 02:19;750,2500000000;0,0000000000;3,9500000480;114368,6875000000;48,1934585600;45,6179008500;-73,5796928400
2018-11-10 02:19;752,5000000000;0,0000000000;3,9500000480;114368,6875000000;48,1940078700;45,6179008500;-73,5796966600
2018-11-10 02:19;750,5000000000;0,0000000000;4,0000000000;114368,6875000000;48,1945610000;45,6178989400;-73,5796966600
2018-11-10 02:19;751,1250000000;0,0000000000;3,0499999520;114368,6875000000;48,1949844400;45,6178970300;-73,5796966600
2018-11-10 02:19;750,1250000000;0,0000000000;4,0000000000;114368,6875000000;48,1955413800;45,6178951300;-73,5796966600
2018-11-10 02:19;749,0000000000;0,0000000000;3,9500000480;114368,6875000000;48,1960907000;45,6178932200;-73,5796966600
2018-11-10 02:19;747,6250000000;0,0000000000;3,9000000950;114368,6875000000;48,1966323900;45,6178932200;-73,5796966600
2018-11-10 02:19;749,3750000000;0,0000000000;2,9000000950;114368,6875000000;48,1970329300;45,6178932200;-73,5796966600
2018-11-10 02:19;750,6250000000;0,0000000000;3,9500000480;114368,6875000000;48,1975822400;45,6178932200;-73,5796966600
2018-11-10 02:19;752,8750000000;0,0000000000;4,0000000000;114368,6875000000;48,1981391900;45,6178932200;-73,5796966600
2018-11-10 02:19;749,0000000000;0,0000000000;4,0000000000;114368,6875000000;48,1986961400;45,6178932200;-73,5796966600
2018-11-10 02:19;750,6250000000;0,0000000000;3,0499999520;114368,6875000000;48,1991195700;45,6178932200;-73,5796966600
2018-11-10 02:19;749,5000000000;0,0000000000;3,9500000480;114368,6875000000;48,1996650700;45,6178932200;-73,5796966600
2018-11-10 02:19;749,0000000000;0,0000000000;3,9500000480;114368,6875000000;48,2002143900;45,6178932200;-73,5796966600
2018-11-10 02:19;748,3750000000;0,0000000000;3,9500000480;114368,6875000000;48,2007637000;45,6178932200;-73,5796966600
2018-11-10 02:19;748,5000000000;0,0000000000;2,9000000950;114368,6875000000;48,2011680600;45,6178932200;-73,5796966600
2018-11-10 02:19;750,7500000000;0,0000000000;3,9500000480;114368,6875000000;48,2017135600;45,6178932200;-73,5796966600
2018-11-10 02:19;753,5000000000;0,0000000000;3,9500000480;114368,6875000000;48,2022628800;45,6178932200;-73,5796966600
2018-11-10 02:19;749,5000000000;0,0000000000;4,0000000000;114368,6875000000;48,2028198200;45,6178932200;-73,5796966600
2018-11-10 02:19;751,0000000000;0,0000000000;3,0000000000;114368,6875000000;48,2032356300;45,6178932200;-73,5796966600
2018-11-10 02:19;749,5000000000;0,0000000000;3,9500000480;114368,6875000000;48,2037849400;45,6178932200;-73,5796966600
2018-11-10 02:20;749,3750000000;0,0000000000;3,9500000480;114368,6875000000;48,2043342600;45,6178932200;-73,5796966600
2018-11-10 02:20;748,3750000000;0,0000000000;3,9500000480;114368,6875000000;48,2048835800;45,6178932200;-73,5796966600
2018-11-10 02:20;749,3750000000;0,0000000000;2,9000000950;114368,6875000000;48,2052841200;45,6178932200;-73,5796966600
2018-11-10 02:20;751,2500000000;0,0000000000;3,9500000480;114368,6875000000;48,2058334400;45,6178932200;-73,5796966600
2018-11-10 02:20;751,3750000000;0,0000000000;3,9500000480;114368,6875000000;48,2063827500;45,6178932200;-73,5796966600
2018-11-10 02:20;750,3750000000;0,0000000000;4,0000000000;114368,6875000000;48,2069358800;45,6178932200;-73,5796966600
2018-11-10 02:20;750,7500000000;0,0000000000;3,0499999520;114368,6875000000;48,2073593100;45,6178932200;-73,5796966600
2018-11-10 02:20;749,8750000000;0,0000000000;4,0000000000;114368,6875000000;48,2079162600;45,6178932200;-73,5796966600
2018-11-10 02:20;749,7500000000;0,0000000000;4,0000000000;114368,6875000000;48,2084732100;45,6178932200;-73,5796966600
2018-11-10 02:20;747,8750000000;0,0000000000;3,9500000480;114368,6875000000;48,2090225200;45,6178932200;-73,5796966600
2018-11-10 02:20;750,2500000000;0,0000000000;2,9500000480;114368,6875000000;48,2094306900;45,6178932200;-73,5796966600
2018-11-10 02:20;751,1250000000;0,0000000000;3,9000000950;114368,6875000000;48,2099723800;45,6178932200;-73,5796966600
